gbifID,institutionCode,scientificName,phylum,class,order,family,genus,specificEpithet,sampling_group,image_url,class_id,class_name,confidence,prob_class_0,prob_class_1,prob_class_2,inference_time_ms
4862949267,A,Scirpus Tourn. ex L.,Tracheophyta,Liliopsida,Poales,Cyperaceae,Scirpus,,Liliopsida,http://data.huh.harvard.edu/8fd190d4-de44-476c-9632-724445b75ca9/image,2.0,typical,0.96435546875,0.0166778564453125,0.01904296875,0.96435546875,3.6026686429977417
1843898931,UNM,Allium rhizomatum Wooton & Standl.,Tracheophyta,Liliopsida,Asparagales,Amaryllidaceae,Allium,rhizomatum,Liliopsida,https://api.idigbio.org/v2/media/1038037fe2a8548b252b2f366669769a,2.0,typical,0.9658203125,0.016510009765625,0.0178070068359375,0.9658203125,3.6026686429977417
5067991438,University of New Hampshire,Cypripedium parviflorum var. pubescens (Willd.) O.W.Knight,Tracheophyta,Liliopsida,Asparagales,Orchidaceae,Cypripedium,parviflorum,Liliopsida,https://media01.symbiota.org/media/cnh/UniversityofNewHampshire_NHA/NHA-626/NHA-626747.jpg,2.0,typical,0.96484375,0.017242431640625,0.0178680419921875,0.96484375,3.6026686429977417
4853823289,K,Anthoxanthum odoratum L.,Tracheophyta,Liliopsida,Poales,Poaceae,Anthoxanthum,odoratum,Liliopsida,https://d2jcv3kl45hlgi.cloudfront.net/b46a4d0da4ed0ce3aab5ccc5988ee1bf.jpg,2.0,typical,0.9052734375,0.01861572265625,0.07623291015625,0.9052734375,3.6026686429977417
2592226667,US,Sparganium chlorocarpum Rydb.,Tracheophyta,Liliopsida,Poales,Typhaceae,Sparganium,chlorocarpum,Liliopsida,https://collections.nmnh.si.edu/media/?i=14448813&h=2000,2.0,typical,0.966796875,0.0178985595703125,0.0153121948242187,0.966796875,3.6026686429977417
2513771715,,Iris laevigata Fisch.,Tracheophyta,Liliopsida,Asparagales,Iridaceae,Iris,laevigata,Liliopsida,https://medialib.naturalis.nl/file/id/L.1472871/format/large,2.0,typical,0.97509765625,0.0140609741210937,0.01080322265625,0.97509765625,3.6026686429977417
2515713041,,Diaphananthe pellucida (Lindl.) Schltr.,Tracheophyta,Liliopsida,Asparagales,Orchidaceae,Diaphananthe,pellucida,Liliopsida,https://medialib.naturalis.nl/file/id/WAG.1134808/format/large,2.0,typical,0.96923828125,0.0153884887695312,0.0155258178710937,0.96923828125,3.6026686429977417
1320175104,US,Paspalum dissectum (L.) L.,Tracheophyta,Liliopsida,Poales,Poaceae,Paspalum,dissectum,Liliopsida,https://collections.nmnh.si.edu/media/?i=15116099&h=2000,0.0,not_useful,0.97509765625,0.97509765625,0.0093307495117187,0.0153961181640625,3.6026686429977417
2517539686,,Deyeuxia australis (Zoll. & Moritzi) Jansen,Tracheophyta,Liliopsida,Poales,Poaceae,Calamagrostis,australis,Liliopsida,https://medialib.naturalis.nl/file/id/WAG.1310939/format/large,2.0,typical,0.96435546875,0.0179290771484375,0.01776123046875,0.96435546875,3.6026686429977417
3751286320,HAW,Anthurium scandens (Aubl.) Engl.,Tracheophyta,Liliopsida,Alismatales,Araceae,Anthurium,scandens,Liliopsida,https://storage.googleapis.com/d58fa815-ad25-4249-ac6b-569baf4cbdc1/photos/HAW_Vascular/HAW07037.jpg,2.0,typical,0.9658203125,0.016693115234375,0.0175628662109375,0.9658203125,3.6026686429977417
2900454744,US,Poa wheeleri Vasey,Tracheophyta,Liliopsida,Poales,Poaceae,Poa,wheeleri,Liliopsida,https://collections.nmnh.si.edu/media/?i=14964455&h=2000,2.0,typical,0.966796875,0.0175628662109375,0.0154037475585937,0.966796875,3.6026686429977417
1051222477,K,Maxillaria camaridii Rchb.f.,Tracheophyta,Liliopsida,Asparagales,Orchidaceae,Maxillaria,camaridii,Liliopsida,https://d2jcv3kl45hlgi.cloudfront.net/3e3d1ce29cfb809f6512a5022ba51789.jpg,2.0,typical,0.9697265625,0.0145797729492187,0.0156707763671875,0.9697265625,3.6026686429977417
2265500293,MIN,Carex praegracilis W.Boott,Tracheophyta,Liliopsida,Poales,Cyperaceae,Carex,praegracilis,Liliopsida,https://bellatlas-images.s3.msi.umn.edu/MIN_JFBM_PLANTS/01014/1014915_lg.jpg,2.0,typical,0.9677734375,0.0161285400390625,0.016326904296875,0.9677734375,3.6026686429977417
3091283154,ASC,Thinopyrum ponticum (Podp.) Barkworth & D.R.Dewey,Tracheophyta,Liliopsida,Poales,Poaceae,Thinopyrum,ponticum,Liliopsida,https://api.idigbio.org/v2/media/811ddfda1c1b29c21ca575f79209af2d,2.0,typical,0.97216796875,0.01373291015625,0.0141983032226562,0.97216796875,3.639087080955506
2513825951,,Serapias pseudocordigera (Sebast.) Moric.,Tracheophyta,Liliopsida,Asparagales,Orchidaceae,Serapias,pseudocordigera,Liliopsida,https://medialib.naturalis.nl/file/id/L.1528980/format/large,2.0,typical,0.97802734375,0.0116806030273437,0.010284423828125,0.97802734375,3.639087080955506
4102185146,BRIT,Xyris baldwiniana Schult.,Tracheophyta,Liliopsida,Poales,Xyridaceae,Xyris,baldwiniana,Liliopsida,https://media01.symbiota.org/media/seinet/sernec/BRIT_VDB/BRIT218/BRIT218973.jpg,2.0,typical,0.9716796875,0.0142822265625,0.0142288208007812,0.9716796875,3.639087080955506
3440044412,AMES,Nephelaphyllum pulchrum Blume,Tracheophyta,Liliopsida,Asparagales,Orchidaceae,Nephelaphyllum,pulchrum,Liliopsida,http://data.huh.harvard.edu/c3321d04-33f0-48e8-887e-c4c5b6965e51/image,2.0,typical,0.96923828125,0.0160369873046875,0.01458740234375,0.96923828125,3.639087080955506
1698012290,TRH,Gymnadenia conopsea (L.) R.Br.,Tracheophyta,Liliopsida,Asparagales,Orchidaceae,Gymnadenia,conopsea,Liliopsida,https://www.unimus.no/felles/bilder/web_hent_bilde.php?id=14825587&type=jpeg,2.0,typical,0.97119140625,0.01409912109375,0.0147628784179687,0.97119140625,3.639087080955506
912152591,K,Angraecopsis elliptica Summerh.,Tracheophyta,Liliopsida,Asparagales,Orchidaceae,Angraecopsis,elliptica,Liliopsida,https://d2jcv3kl45hlgi.cloudfront.net/e0bb294b70e4e5fa6f37095f840fc035.jpg,2.0,typical,0.97021484375,0.015533447265625,0.0140762329101562,0.97021484375,3.639087080955506
1701792796,O,Carex disperma Dewey,Tracheophyta,Liliopsida,Poales,Cyperaceae,Carex,disperma,Liliopsida,https://www.unimus.no/felles/bilder/web_hent_bilde.php?id=13857332&type=jpeg,2.0,typical,0.9697265625,0.0154342651367187,0.0148544311523437,0.9697265625,3.639087080955506
3865435093,PH,Carex vesicaria L.,Tracheophyta,Liliopsida,Poales,Cyperaceae,Carex,vesicaria,Liliopsida,https://ans-images.ansp.org/botany/PH2/Fullsize/00644/PH00644086.jpg,2.0,typical,0.96923828125,0.0150070190429687,0.01556396484375,0.96923828125,3.639087080955506
912711913,K,Dactylis glomerata L.,Tracheophyta,Liliopsida,Poales,Poaceae,Dactylis,glomerata,Liliopsida,https://d2jcv3kl45hlgi.cloudfront.net/9fd19d85ff9e0c95ca70e0a27a660a74.jpg,2.0,typical,0.97998046875,0.009674072265625,0.0104751586914062,0.97998046875,3.639087080955506
912650067,K,Phragmites australis (Cav.) Trin. ex Steud.,Tracheophyta,Liliopsida,Poales,Poaceae,Phragmites,australis,Liliopsida,https://d2jcv3kl45hlgi.cloudfront.net/b32ac049c14d9af9c938cccc5f935348.jpg,2.0,typical,0.96923828125,0.0136337280273437,0.0171356201171875,0.96923828125,3.639087080955506
5070511771,BALT,Tofieldia Huds.,Tracheophyta,Liliopsida,Alismatales,Tofieldiaceae,Tofieldia,,Liliopsida,https://mam.business-services.upenn.edu/BALT/0039/BALT0039526.JPG,2.0,typical,0.96875,0.0157470703125,0.0157470703125,0.96875,3.639087080955506
4602111221,K,Hypoxis multiceps Buchinger ex Baker,Tracheophyta,Liliopsida,Asparagales,Hypoxidaceae,Hypoxis,multiceps,Liliopsida,https://d2jcv3kl45hlgi.cloudfront.net/b560301ba45f9d6a64949620f6b995df.jpg,2.0,typical,0.96630859375,0.017669677734375,0.0160675048828125,0.96630859375,3.639087080955506
1252661547,K,Dioscorea glabra Roxb.,Tracheophyta,Liliopsida,Dioscoreales,Dioscoreaceae,Dioscorea,glabra,Liliopsida,https://d2jcv3kl45hlgi.cloudfront.net/3fbce7d7893ea292964a8e07056be2f7.jpg,2.0,typical,0.9619140625,0.00738525390625,0.03082275390625,0.9619140625,3.639087080955506
5070599169,IND,Dichanthelium latifolium (L.) Harvill,Tracheophyta,Liliopsida,Poales,Poaceae,Dichanthelium,latifolium,Liliopsida,http://purl.dlib.indiana.edu/iudl/herbarium/full/IND-0030809,2.0,typical,0.9765625,0.0115585327148437,0.0118331909179687,0.9765625,3.639087080955506
912383635,K,Asphodelus aestivus Brot.,Tracheophyta,Liliopsida,Asparagales,Asphodelaceae,Asphodelus,aestivus,Liliopsida,https://d2jcv3kl45hlgi.cloudfront.net/3c41c532af7f8de3b0f13310556f81bb.jpg,2.0,typical,0.970703125,0.0152511596679687,0.014251708984375,0.970703125,3.639087080955506
176936492,KU,Eleocharis macrostachya Britton,Tracheophyta,Liliopsida,Poales,Cyperaceae,Eleocharis,macrostachya,Liliopsida,http://biimages.biodiversity.ku.edu/static/VascularPlant/originals/2015_06_19-KANU00228009.jpg,2.0,typical,0.96728515625,0.0152130126953125,0.0172882080078125,0.96728515625,3.639087080955506
1319587790,US,Eleocharis R.Br.,Tracheophyta,Liliopsida,Poales,Cyperaceae,Eleocharis,,Liliopsida,https://collections.nmnh.si.edu/media/?i=11916401&h=2000,2.0,typical,0.9609375,0.0200347900390625,0.019195556640625,0.9609375,3.639087080955506
3911883720,NHMUK,Secale cereale L.,Tracheophyta,Liliopsida,Poales,Poaceae,Secale,cereale,Liliopsida,https://data.nhm.ac.uk/media/e7c1988e-0bae-4cee-9256-e7744cb52ae2,2.0,typical,0.97509765625,0.0128631591796875,0.0120162963867187,0.97509765625,3.639087080955506
4601929210,K,Bulbostylis pusilla (Hochst. ex A.Rich.) C.B.Clarke,Tracheophyta,Liliopsida,Poales,Cyperaceae,Bulbostylis,pusilla,Liliopsida,https://d2jcv3kl45hlgi.cloudfront.net/f4e882822a46f66217f600c2acf5014f.jpg,2.0,typical,0.96728515625,0.0177154541015625,0.014923095703125,0.96728515625,3.639087080955506
4092881500,FARM,Fimbristylis castanea (Michx.) Vahl,Tracheophyta,Liliopsida,Poales,Cyperaceae,Fimbristylis,castanea,Liliopsida,https://media01.symbiota.org/media/seinet/sernec/FARM/FARM-0004/FARM-0004439.jpg,2.0,typical,0.97900390625,0.0107574462890625,0.0101699829101562,0.97900390625,3.639087080955506
5138163815,CONCOL,Echinochloa crus-galli (L.) P.Beauv.,Tracheophyta,Liliopsida,Poales,Poaceae,Echinochloa,crus-galli,Liliopsida,https://bellatlas-images.s3.msi.umn.edu/CONCOL/CONC003/CONC003970_lg.jpg,2.0,typical,0.96923828125,0.0157012939453125,0.01519775390625,0.96923828125,3.639087080955506
4148113303,MO,Palisota barteri Hook.f.,Tracheophyta,Liliopsida,Commelinales,Commelinaceae,Palisota,barteri,Liliopsida,https://images.mobot.org/tropicosimages5/detailimages/TropicosImagesVol5/101687000/D2F7B6A2-408A-439B-A2C3-E0F75A19A0B4.jpg,0.0,not_useful,0.966796875,0.966796875,0.017181396484375,0.016265869140625,3.639087080955506
4850697431,SFSU,Carex disperma Dewey,Tracheophyta,Liliopsida,Poales,Cyperaceae,Carex,disperma,Liliopsida,https://media01.symbiota.org/media/cch2/SFSU/SFSU-VP-016/SFSU-VP-016307_1715806157_lg.jpg,2.0,typical,0.97265625,0.0131759643554687,0.0141372680664062,0.97265625,3.639087080955506
3005728023,US,Oplismenus compositus (L.) P.Beauv.,Tracheophyta,Liliopsida,Poales,Poaceae,Oplismenus,compositus,Liliopsida,https://collections.nmnh.si.edu/media/?i=15049514&h=2000,2.0,typical,0.9658203125,0.0175628662109375,0.01654052734375,0.9658203125,3.639087080955506
5089814547,K,Monocymbium ceresiiforme (Nees) Stapf,Tracheophyta,Liliopsida,Poales,Poaceae,Monocymbium,ceresiiforme,Liliopsida,https://d2jcv3kl45hlgi.cloudfront.net/5602870e17e36005a65ff88f17706909.jpg,2.0,typical,0.96826171875,0.0177459716796875,0.0141220092773437,0.96826171875,3.639087080955506
20560367,O,Calamagrostis arundinacea (L.) Roth,Tracheophyta,Liliopsida,Poales,Poaceae,Calamagrostis,arundinacea,Liliopsida,https://www.unimus.no/felles/bilder/web_hent_bilde.php?id=13864862&type=jpeg,2.0,typical,0.96142578125,0.0174407958984375,0.0212554931640625,0.96142578125,3.639087080955506
3344493951,CLEMS,Muscari racemosum Mill.,Tracheophyta,Liliopsida,Asparagales,Asparagaceae,Muscarimia,racemosum,Liliopsida,https://media01.symbiota.org/media/seinet/sernec/CLEMS/CLEMS0011/CLEMS0011230.jpg,2.0,typical,0.9677734375,0.0166015625,0.015716552734375,0.9677734375,3.639087080955506
1503315419,USF,Lachnanthes caroliana (Lam.) Dandy,Tracheophyta,Liliopsida,Commelinales,Haemodoraceae,Lachnanthes,caroliana,Liliopsida,https://cdn.plantatlas.org/img/specimens/USF/96623.jpg,2.0,typical,0.9638671875,0.01953125,0.0167999267578125,0.9638671875,3.639087080955506
4134240683,LYN,Arisaema triphyllum (L.) Schott,Tracheophyta,Liliopsida,Alismatales,Araceae,Arisaema,triphyllum,Liliopsida,https://media01.symbiota.org/media/seinet/sernec/LYN/LYN-0002/LYN-0002083.jpg,2.0,typical,0.9658203125,0.0173187255859375,0.0167388916015625,0.9658203125,3.639087080955506
5072762742,K,Hymenocallis galvestonensis (Herb.) Baker,Tracheophyta,Liliopsida,Asparagales,Amaryllidaceae,Hymenocallis,galvestonensis,Liliopsida,https://d2jcv3kl45hlgi.cloudfront.net/3b5ca7e1db0cf6aff131ccce912f180f.jpg,2.0,typical,0.96826171875,0.0149154663085937,0.016876220703125,0.96826171875,3.639087080955506
4607924941,K,Hornstedtia scottiana (F.Muell.) K.Schum.,Tracheophyta,Liliopsida,Zingiberales,Zingiberaceae,Hornstedtia,scottiana,Liliopsida,https://d2jcv3kl45hlgi.cloudfront.net/bffcfffd1612135ce9ebbe4d92c1356a.jpg,2.0,typical,0.96484375,0.0175018310546875,0.0176849365234375,0.96484375,3.639087080955506
176936311,KU,Eleocharis atropurpurea (Retz.) J.Presl & C.Presl,Tracheophyta,Liliopsida,Poales,Cyperaceae,Eleocharis,atropurpurea,Liliopsida,http://biimages.biodiversity.ku.edu/static/VascularPlant/originals/2015_03_29-KANU00060158.jpg,2.0,typical,0.9638671875,0.016326904296875,0.0195770263671875,0.9638671875,3.639087080955506
2625869336,US,Sisyrinchium fibrosum E.P.Bicknell,Tracheophyta,Liliopsida,Asparagales,Iridaceae,Sisyrinchium,fibrosum,Liliopsida,https://collections.nmnh.si.edu/media/?i=14636481&h=2000,2.0,typical,0.970703125,0.0154037475585937,0.0137405395507812,0.970703125,3.6435648798942566
2513576330,,Hymenachne amplexicaulis (Rudge) Nees,Tracheophyta,Liliopsida,Poales,Poaceae,Hymenachne,amplexicaulis,Liliopsida,https://medialib.naturalis.nl/file/id/L.1269450/format/large,2.0,typical,0.97265625,0.0140762329101562,0.013214111328125,0.97265625,3.6435648798942566
1701233776,TRH,Calla palustris L.,Tracheophyta,Liliopsida,Alismatales,Araceae,Calla,palustris,Liliopsida,https://www.unimus.no/felles/bilder/web_hent_bilde.php?id=14855545&type=jpeg,2.0,typical,0.970703125,0.01580810546875,0.0135498046875,0.970703125,3.6435648798942566
4912283255,BRY,Eleocharis rostellata (Torr.) Torr.,Tracheophyta,Liliopsida,Poales,Cyperaceae,Eleocharis,rostellata,Liliopsida,https://bry.byu.edu/Herbarium/imgbry/00/0080/BRYV0080082_lg.jpg,2.0,typical,0.97265625,0.0133819580078125,0.0140533447265625,0.97265625,3.6435648798942566
1456303574,US,Dioscorea trifida L.f.,Tracheophyta,Liliopsida,Dioscoreales,Dioscoreaceae,Dioscorea,trifida,Liliopsida,https://collections.nmnh.si.edu/media/?i=14455689&h=2000,2.0,typical,0.97021484375,0.014434814453125,0.015380859375,0.97021484375,3.6435648798942566
1701253435,TRH,Asparagus Tourn. ex L.,Tracheophyta,Liliopsida,Asparagales,Asparagaceae,Asparagus,,Liliopsida,https://www.unimus.no/felles/bilder/web_hent_bilde.php?id=14783263&type=jpeg,2.0,typical,0.95849609375,0.0192108154296875,0.0222320556640625,0.95849609375,3.6435648798942566
1697180229,Moscow State University,Psathyrostachys juncea (Fisch.) Nevski,Tracheophyta,Liliopsida,Poales,Poaceae,Psathyrostachys,juncea,Liliopsida,https://plant.depo.msu.ru/open/public/item/MW0022236/img/0.jpg?gbif,2.0,typical,0.96728515625,0.0155029296875,0.017120361328125,0.96728515625,3.6435648798942566
5103947422,K,Colchicum L.,Tracheophyta,Liliopsida,Liliales,Colchicaceae,Colchicum,,Liliopsida,https://d2jcv3kl45hlgi.cloudfront.net/c2cfde9ce604548d1fa9347a930c5a79.jpg,2.0,typical,0.96923828125,0.016876220703125,0.0139083862304687,0.96923828125,3.6435648798942566
3865435561,PH,Carex intumescens Rudge,Tracheophyta,Liliopsida,Poales,Cyperaceae,Carex,intumescens,Liliopsida,https://ans-images.ansp.org/botany/PH2/Fullsize/00623/PH00623292.jpg,2.0,typical,0.9697265625,0.0153961181640625,0.0149993896484375,0.9697265625,3.6435648798942566
4095627702,GVSC,Lilium lancifolium Thunb.,Tracheophyta,Liliopsida,Liliales,Liliaceae,Lilium,lancifolium,Liliopsida,http://plantdata.bio.cmich.edu/images/specimens/GVSC000744/GVSC000744.JPG,2.0,typical,0.9609375,0.0190277099609375,0.0200653076171875,0.9609375,3.6435648798942566
1701932002,O,Poa compressa L.,Tracheophyta,Liliopsida,Poales,Poaceae,Poa,compressa,Liliopsida,https://www.unimus.no/felles/bilder/web_hent_bilde.php?id=13897038&type=jpeg,2.0,typical,0.97216796875,0.0144500732421875,0.0134124755859375,0.97216796875,3.6435648798942566
1322717045,US,Commelina fasciculata Ruiz & Pav.,Tracheophyta,Liliopsida,Commelinales,Commelinaceae,Commelina,fasciculata,Liliopsida,https://collections.nmnh.si.edu/media/?i=14452389&h=2000,2.0,typical,0.9658203125,0.0183563232421875,0.015838623046875,0.9658203125,3.6435648798942566
2265499449,MIN,Carex lasiocarpa subsp. americana (Fernald) Hultén,Tracheophyta,Liliopsida,Poales,Cyperaceae,Carex,lasiocarpa,Liliopsida,https://bellatlas-images.s3.msi.umn.edu/MIN_JFBM_PLANTS/01012/1012572_lg.jpg,2.0,typical,0.96875,0.015777587890625,0.0156097412109375,0.96875,3.6435648798942566
4443303325,UT,Eragrostis mexicana (Hornem.) Link,Tracheophyta,Liliopsida,Poales,Poaceae,Eragrostis,mexicana,Liliopsida,https://api.idigbio.org/v2/media/6525907db5a934a009492ab80236f716?size=fullsize,2.0,typical,0.96484375,0.016632080078125,0.0185546875,0.96484375,3.6435648798942566
2625832730,US,Catopsis wangerinii Mez & Wercklé,Tracheophyta,Liliopsida,Poales,Bromeliaceae,Catopsis,wangerinii,Liliopsida,https://collections.nmnh.si.edu/media/?i=14675967&h=2000,2.0,typical,0.95166015625,0.017425537109375,0.0309600830078125,0.95166015625,3.6435648798942566
1038962296,YPM,Peramium tesselatum A.Heller,Tracheophyta,Liliopsida,Asparagales,Orchidaceae,Goodyera,tesselatum,Liliopsida,"https://images.collections.yale.edu/iiif/2/ypm:07f78b3a-2559-4e43-96ce-2609316313cc/full/!1920,1920/0/default.jpg",2.0,typical,0.97021484375,0.0153350830078125,0.014556884765625,0.97021484375,3.6435648798942566
2425429351,AMES,Goodyera pubescens (Willd.) R.Br.,Tracheophyta,Liliopsida,Asparagales,Orchidaceae,Goodyera,pubescens,Liliopsida,http://data.huh.harvard.edu/c687d781-aece-458e-8e95-4369e810721a/image,2.0,typical,0.97607421875,0.01239013671875,0.0116806030273437,0.97607421875,3.6435648798942566
5070616360,IND,Triplasis purpurea (Walter) Chapm.,Tracheophyta,Liliopsida,Poales,Poaceae,Triplasis,purpurea,Liliopsida,http://purl.dlib.indiana.edu/iudl/herbarium/full/IND-0040893,2.0,typical,0.9775390625,0.0123062133789062,0.0099563598632812,0.9775390625,3.6435648798942566
1457745479,UF,Oncidium oxyceras (Königer & J.G.Weinm.) M.W.Chase & N.H.Williams,Tracheophyta,Liliopsida,Asparagales,Orchidaceae,Oncidium,oxyceras,Liliopsida,https://cdn.floridamuseum.ufl.edu/Herbarium/d63b743e-ce1d-412b-b077-9e98fe2c1902,2.0,typical,0.97509765625,0.01202392578125,0.0130157470703125,0.97509765625,3.6435648798942566
4102315259,BRIT,Carex retroflexa Muhl. ex Willd.,Tracheophyta,Liliopsida,Poales,Cyperaceae,Carex,retroflexa,Liliopsida,https://media01.symbiota.org/media/seinet/sernec/BRIT_VDB/BRIT205/BRIT205728.jpg,2.0,typical,0.97705078125,0.0116729736328125,0.0114822387695312,0.97705078125,3.6435648798942566
4853834301,K,Boissiera squarrosa (Banks & Sol.) Nevski,Tracheophyta,Liliopsida,Poales,Poaceae,Bromus,squarrosa,Liliopsida,https://d2jcv3kl45hlgi.cloudfront.net/cac76f3f74ba079116ba535402278a26.jpg,2.0,typical,0.89794921875,0.0262603759765625,0.07574462890625,0.89794921875,3.6435648798942566
5070590858,IND,Carex duriuscula C.A.Mey.,Tracheophyta,Liliopsida,Poales,Cyperaceae,Carex,duriuscula,Liliopsida,http://purl.dlib.indiana.edu/iudl/herbarium/full/IND-0018897,2.0,typical,0.9794921875,0.011260986328125,0.009246826171875,0.9794921875,3.6435648798942566
2867596753,O,Vahlodea atropurpurea (Wahlenb.) Fr. ex Hartm.,Tracheophyta,Liliopsida,Poales,Poaceae,Vahlodea,atropurpurea,Liliopsida,https://www.unimus.no/felles/bilder/web_hent_bilde.php?id=13948268&type=jpeg,2.0,typical,0.94677734375,0.032989501953125,0.020111083984375,0.94677734375,3.6435648798942566
5004366661,WU,Triticum neglectum (Req. ex Bertol.) Greuter,Tracheophyta,Liliopsida,Poales,Poaceae,Aegilops,neglectum,Liliopsida,https://object.jacq.org/europeana/WU/1917564.jpg,2.0,typical,0.97412109375,0.0132369995117187,0.0125579833984375,0.97412109375,3.6435648798942566
4081306118,EIU,Sisyrinchium albidum Raf.,Tracheophyta,Liliopsida,Asparagales,Iridaceae,Sisyrinchium,albidum,Liliopsida,https://media01.symbiota.org/media/seinet/midwest/EIU/EIU021/EIU021369_lg.jpg,2.0,typical,0.9677734375,0.0157012939453125,0.016632080078125,0.9677734375,3.6435648798942566
3865181800,PH,Eragrostis multicaulis Steud.,Tracheophyta,Liliopsida,Poales,Poaceae,Eragrostis,multicaulis,Liliopsida,https://ans-images.ansp.org/botany/PH2/Fullsize/00724/PH00724133.jpg,2.0,typical,0.96875,0.0156097412109375,0.0157623291015625,0.96875,3.6435648798942566
